740.692637,0.013051
742.622025,0.012916
744.551413,0.012790
746.480801,0.012700
748.410189,0.012635
750.339577,0.012577
752.268965,0.012518
754.198354,0.012460
756.127742,0.012411
758.057130,0.012376
759.986518,0.012340
761.915906,0.012279
763.845294,0.012195
765.774682,0.012129
767.704070,0.012096
769.633458,0.012073
771.562846,0.012042
773.492234,0.012016
775.421622,0.012013
777.351010,0.012017
779.280398,0.012012
781.209786,0.012007
783.139175,0.012005
785.068563,0.012013
786.997951,0.012051
788.927339,0.012119
790.856727,0.012180
792.786115,0.012212
794.715503,0.012222
796.644891,0.012235
798.574279,0.012278
800.503667,0.012341
802.433055,0.012386
804.362443,0.012404
806.291831,0.012423
808.221219,0.012462
810.150608,0.012508
812.079996,0.012545
814.009384,0.012590
815.938772,0.012658
817.868160,0.012727
819.797548,0.012784
821.726936,0.012846
823.656324,0.012934
825.585712,0.013043
827.515100,0.013157
829.444488,0.013261
831.373876,0.013362
833.303264,0.013493
835.232652,0.013668
837.162040,0.013859
839.091429,0.014036
841.020817,0.014211
842.950205,0.014419
844.879593,0.014666
846.808981,0.014925
848.738369,0.015209
850.667757,0.015569
852.597145,0.016007
854.526533,0.016470
856.455921,0.016960
858.385309,0.017528
860.314697,0.018189
862.244085,0.018926
864.173473,0.019754
866.102861,0.020724
868.032250,0.021893
869.961638,0.023233
871.891026,0.024454
873.820414,0.025166
875.749802,0.025441
877.679190,0.025680
879.608578,0.025725
881.537966,0.024985
883.467354,0.023522
885.396742,0.022100
887.326130,0.021255
889.255518,0.020954
891.184906,0.020956
893.114294,0.021089
895.043683,0.021285
896.973071,0.021534
898.902459,0.021846
900.831847,0.022232
902.761235,0.022696
904.690623,0.023228
906.620011,0.023822
908.549399,0.024482
910.478787,0.025220
912.408175,0.026057
914.337563,0.026994
916.266951,0.028016
918.196339,0.029131
920.125727,0.030364
922.055115,0.031721
923.984504,0.033201
925.913892,0.034816
927.843280,0.036604
929.772668,0.038619
931.702056,0.040931
933.631444,0.043611
935.560832,0.046709
937.490220,0.050319
939.419608,0.054650
941.348996,0.059985
943.278384,0.066413
945.207772,0.073382
947.137160,0.079831
949.066548,0.085428
950.995937,0.091438
952.925325,0.099934
954.854713,0.112578
956.784101,0.130079
958.713489,0.150866
960.642877,0.168038
962.572265,0.170687
964.501653,0.155544
966.431041,0.133265
968.360429,0.116607
970.289817,0.109978
972.219205,0.111431
974.148593,0.117986
976.077981,0.128054
978.007369,0.141433
979.936758,0.157896
981.866146,0.175496
983.795534,0.190464
985.724922,0.200119
987.654310,0.206257
989.583698,0.213799
991.513086,0.226045
993.442474,0.242901
995.371862,0.262867
997.301250,0.284861
999.230638,0.308312
1001.160026,0.332738
1003.089414,0.357596
1005.018802,0.382352
1006.948190,0.406583
1008.877579,0.429937
1010.806967,0.451910
1012.736355,0.471599
1014.665743,0.487827
1016.595131,0.500044
1018.524519,0.509046
1020.453907,0.515947
1022.383295,0.520463
1024.312683,0.521022
1026.242071,0.516208
1028.171459,0.505070
1030.100847,0.487179
1032.030235,0.464274
1033.959623,0.440635
1035.889012,0.419853
1037.818400,0.402187
1039.747788,0.386027
1041.677176,0.370389
1043.606564,0.355016
1045.535952,0.339624
1047.465340,0.324234
1049.394728,0.309502
1051.324116,0.296164
1053.253504,0.284387
1055.182892,0.273733
1057.112280,0.263576
1059.041668,0.253510
1060.971056,0.243377
1062.900444,0.233089
1064.829833,0.222544
1066.759221,0.211672
1068.688609,0.200447
1070.617997,0.188932
1072.547385,0.177507
1074.476773,0.167178
1076.406161,0.159473
1078.335549,0.155929
1080.264937,0.157706
1082.194325,0.165067
1084.123713,0.175929
1086.053101,0.185174
1087.982489,0.187519
1089.911877,0.181763
1091.841265,0.170744
1093.770654,0.157839
1095.700042,0.145056
1097.629430,0.133359
1099.558818,0.123169
1101.488206,0.114492
1103.417594,0.106985
1105.346982,0.100133
1107.276370,0.093497
1109.205758,0.086884
1111.135146,0.080320
1113.064534,0.073893
1114.993922,0.067663
1116.923310,0.061679
1118.852698,0.056025
1120.782087,0.050821
1122.711475,0.046127
1124.640863,0.041861
1126.570251,0.037874
1128.499639,0.034106
1130.429027,0.030581
1132.358415,0.027301
1134.287803,0.024252
1136.217191,0.021483
1138.146579,0.019085
1140.075967,0.017089
1142.005355,0.015466
1143.934743,0.014169
1145.864131,0.013125
1147.793519,0.012249
1149.722908,0.011500
1151.652296,0.010883
1153.581684,0.010404
1155.511072,0.010023
1157.440460,0.009668
1159.369848,0.009302
1161.299236,0.008941
1163.228624,0.008612
1165.158012,0.008312
1167.087400,0.008037
1169.016788,0.007795
1170.946176,0.007595
1172.875564,0.007431
1174.804952,0.007284
1176.734340,0.007146
1178.663729,0.007037
1180.593117,0.006964
1182.522505,0.006915
1184.451893,0.006885
1186.381281,0.006877
1188.310669,0.006887
1190.240057,0.006903
1192.169445,0.006914
1194.098833,0.006911
1196.028221,0.006887
1197.957609,0.006836
1199.886997,0.006759
1201.816385,0.006670
1203.745773,0.006570
1205.675162,0.006445
1207.604550,0.006291
1209.533938,0.006121
1211.463326,0.005944
1213.392714,0.005763
1215.322102,0.005585
1217.251490,0.005409
1219.180878,0.005228
1221.110266,0.005049
1223.039654,0.004885
1224.969042,0.004735
1226.898430,0.004592
1228.827818,0.004463
1230.757206,0.004353
1232.686594,0.004255
1234.615983,0.004170
1236.545371,0.004105
1238.474759,0.004058
1240.404147,0.004010
1242.333535,0.003964
1244.262923,0.003935
1246.192311,0.003915
1248.121699,0.003890
1250.051087,0.003866
1251.980475,0.003854
1253.909863,0.003847
1255.839251,0.003831
1257.768639,0.003805
1259.698027,0.003772
1261.627416,0.003738
1263.556804,0.003706
1265.486192,0.003677
1267.415580,0.003646
1269.344968,0.003608
1271.274356,0.003561
1273.203744,0.003509
1275.133132,0.003461
1277.062520,0.003405
1278.991908,0.003339
1280.921296,0.003281
1282.850684,0.003241
1284.780072,0.003210
1286.709460,0.003173
1288.638848,0.003127
1290.568237,0.003080
1292.497625,0.003043
1294.427013,0.003014
1296.356401,0.002987
1298.285789,0.002963
1300.215177,0.002943
1302.144565,0.002930
1304.073953,0.002924
1306.003341,0.002927
1307.932729,0.002947
1309.862117,0.002996
1311.791505,0.003067
1313.720893,0.003127
1315.650281,0.003144
1317.579669,0.003111
1319.509058,0.003045
1321.438446,0.002978
1323.367834,0.002938
1325.297222,0.002936
1327.226610,0.002966
1329.155998,0.003011
1331.085386,0.003054
1333.014774,0.003083
1334.944162,0.003100
1336.873550,0.003112
1338.802938,0.003125
1340.732326,0.003146
1342.661714,0.003186
1344.591102,0.003239
1346.520491,0.003296
1348.449879,0.003360
1350.379267,0.003440
1352.308655,0.003540
1354.238043,0.003652
1356.167431,0.003774
1358.096819,0.003914
1360.026207,0.004071
1361.955595,0.004240
1363.884983,0.004422
1365.814371,0.004618
1367.743759,0.004835
1369.673147,0.005080
1371.602535,0.005353
1373.531923,0.005653
1375.461312,0.005973
1377.390700,0.006297
1379.320088,0.006636
1381.249476,0.006997
1383.178864,0.007356
1385.108252,0.007707
1387.037640,0.008069
1388.967028,0.008445
1390.896416,0.008823
1392.825804,0.009231
1394.755192,0.009718
1396.684580,0.010284
1398.613968,0.010892
1400.543356,0.011515
1402.472744,0.012151
1404.402133,0.012846
1406.331521,0.013573
1408.260909,0.014181
1410.190297,0.014564
1412.119685,0.014700
1414.049073,0.014640
1415.978461,0.014442
1417.907849,0.014018
1419.837237,0.013353
1421.766625,0.012763
1423.696013,0.012366
1425.625401,0.012071
1427.554789,0.011865
1429.484177,0.011723
1431.413566,0.011640
1433.342954,0.011662
1435.272342,0.011806
1437.201730,0.012102
1439.131118,0.012574
1441.060506,0.013185
1442.989894,0.013884
1444.919282,0.014563
1446.848670,0.015120
1448.778058,0.015581
1450.707446,0.016083
1452.636834,0.016682
1454.566222,0.017277
1456.495610,0.017555
1458.424998,0.017212
1460.354387,0.016828
1462.283775,0.016666
1464.213163,0.016409
1466.142551,0.015896
1468.071939,0.015358
1470.001327,0.014912
1471.930715,0.014329
1473.860103,0.013467
1475.789491,0.012720
1477.718879,0.012279
1479.648267,0.011971
1481.577655,0.011691
1483.507043,0.011445
1485.436431,0.011248
1487.365819,0.011029
1489.295208,0.010681
1491.224596,0.010337
1493.153984,0.010188
1495.083372,0.010125
1497.012760,0.009974
1498.942148,0.009734
1500.871536,0.009574
1502.800924,0.009524
1504.730312,0.009473
1506.659700,0.009194
1508.589088,0.008691
1510.518476,0.008447
1512.447864,0.008375
1514.377252,0.008306
1516.306641,0.008191
1518.236029,0.008035
1520.165417,0.007845
1522.094805,0.007590
1524.024193,0.007351
1525.953581,0.007201
1527.882969,0.007099
1529.812357,0.007041
1531.741745,0.006998
1533.671133,0.006913
1535.600521,0.006851
1537.529909,0.006881
1539.459297,0.006910
1541.388685,0.006804
1543.318073,0.006690
1545.247462,0.006682
1547.176850,0.006697
1549.106238,0.006667
1551.035626,0.006558
1552.965014,0.006392
1554.894402,0.006215
1556.823790,0.005988
1558.753178,0.005463
1560.682566,0.004820
1562.611954,0.004555
1564.541342,0.004449
1566.470730,0.004341
1568.400118,0.004190
1570.329506,0.004002
1572.258895,0.003864
1574.188283,0.003778
1576.117671,0.003629
1578.047059,0.003417
1579.976447,0.003269
1581.905835,0.003171
1583.835223,0.003078
1585.764611,0.002998
1587.693999,0.002944
1589.623387,0.002905
1591.552775,0.002868
1593.482163,0.002829
1595.411551,0.002795
1597.340939,0.002766
1599.270327,0.002736
1601.199716,0.002703
1603.129104,0.002675
1605.058492,0.002661
1606.987880,0.002661
1608.917268,0.002662
1610.846656,0.002670
1612.776044,0.002696
1614.705432,0.002721
1616.634820,0.002715
1618.564208,0.002706
1620.493596,0.002738
1622.422984,0.002784
1624.352372,0.002810
1626.281760,0.002821
1628.211148,0.002834
1630.140537,0.002861
1632.069925,0.002908
1633.999313,0.002951
1635.928701,0.002936
1637.858089,0.002883
1639.787477,0.002881
1641.716865,0.002916
1643.646253,0.002960
1645.575641,0.002975
1647.505029,0.002922
1649.434417,0.002883
1651.363805,0.002904
1653.293193,0.002871
1655.222581,0.002757
1657.151970,0.002714
1659.081358,0.002718
1661.010746,0.002702
1662.940134,0.002636
1664.869522,0.002572
1666.798910,0.002558
1668.728298,0.002545
1670.657686,0.002493
1672.587074,0.002441
1674.516462,0.002399
1676.445850,0.002354
1678.375238,0.002334
1680.304626,0.002343
1682.234014,0.002336
1684.163402,0.002242
1686.092791,0.002120
1688.022179,0.002084
1689.951567,0.002079
1691.880955,0.002069
1693.810343,0.002060
1695.739731,0.002047
1697.669119,0.002011
1699.598507,0.001955
1701.527895,0.001898
1703.457283,0.001858
1705.386671,0.001809
1707.316059,0.001740
1709.245447,0.001692
1711.174835,0.001684
1713.104223,0.001699
1715.033612,0.001714
1716.963000,0.001691
1718.892388,0.001624
1720.821776,0.001580
1722.751164,0.001566
1724.680552,0.001559
1726.609940,0.001559
1728.539328,0.001575
1730.468716,0.001608
1732.398104,0.001627
1734.327492,0.001578
1736.256880,0.001491
1738.186268,0.001444
1740.115656,0.001427
1742.045045,0.001417
1743.974433,0.001417
1745.903821,0.001428
1747.833209,0.001437
1749.762597,0.001426
1751.691985,0.001402
1753.621373,0.001389
1755.550761,0.001396
1757.480149,0.001419
1759.409537,0.001451
1761.338925,0.001461
1763.268313,0.001435
1765.197701,0.001414
1767.127089,0.001425
1769.056477,0.001445
1770.985866,0.001418
1772.915254,0.001317
1774.844642,0.001221
1776.774030,0.001204
1778.703418,0.001241
1780.632806,0.001292
1782.562194,0.001328
1784.491582,0.001341
1786.420970,0.001339
1788.350358,0.001346
1790.279746,0.001363
1792.209134,0.001365
1794.138522,0.001338
1796.067910,0.001311
1797.997298,0.001303
1799.926687,0.001310
1801.856075,0.001314
1803.785463,0.001298
1805.714851,0.001268
1807.644239,0.001245
1809.573627,0.001239
1811.503015,0.001216
1813.432403,0.001148
1815.361791,0.001070
1817.291179,0.001044
1819.220567,0.001090
1821.149955,0.001164
1823.079343,0.001213
1825.008731,0.001230
1826.938120,0.001241
1828.867508,0.001255
1830.796896,0.001250
1832.726284,0.001224
1834.655672,0.001211
1836.585060,0.001219
1838.514448,0.001233
1840.443836,0.001245
1842.373224,0.001265
1844.302612,0.001291
1846.232000,0.001295
1848.161388,0.001283
1850.090776,0.001286
1852.020164,0.001309
1853.949552,0.001316
1855.878941,0.001287
1857.808329,0.001260
1859.737717,0.001279
1861.667105,0.001334
1863.596493,0.001391
1865.525881,0.001446
1867.455269,0.001493
1869.384657,0.001490
1871.314045,0.001436
1873.243433,0.001397
1875.172821,0.001397
1877.102209,0.001412
1879.031597,0.001423
1880.960985,0.001431
1882.890374,0.001446
1884.819762,0.001476
1886.749150,0.001517
1888.678538,0.001562
1890.607926,0.001605
1892.537314,0.001640
1894.466702,0.001685
1896.396090,0.001744
1898.325478,0.001793
1900.254866,0.001820
1902.184254,0.001858
1904.113642,0.001921
1906.043030,0.001981
1907.972418,0.002025
1909.901806,0.002062
1911.831195,0.002106
1913.760583,0.002173
1915.689971,0.002268
1917.619359,0.002383
1919.548747,0.002511
1921.478135,0.002658
1923.407523,0.002772
1925.336911,0.002751
1927.266299,0.002605
1929.195687,0.002452
1931.125075,0.002357
1933.054463,0.002310
1934.983851,0.002297
1936.913239,0.002313
1938.842627,0.002339
1940.772016,0.002364
1942.701404,0.002399
1944.630792,0.002453
1946.560180,0.002530
1948.489568,0.002626
1950.418956,0.002732
1952.348344,0.002869
1954.277732,0.003012
1956.207120,0.003089
1958.136508,0.003131
1960.065896,0.003248
1961.995284,0.003465
1963.924672,0.003754
1965.854060,0.004067
1967.783449,0.004274
1969.712837,0.004294
1971.642225,0.004246
1973.571613,0.004276
1975.501001,0.004439
1977.430389,0.004723
1979.359777,0.005041
1981.289165,0.005281
1983.218553,0.005427
1985.147941,0.005559
1987.077329,0.005718
1989.006717,0.005873
1990.936105,0.005993
1992.865493,0.006048
1994.794881,0.006021
1996.724270,0.005967
1998.653658,0.005972
2000.583046,0.006050
2002.512434,0.006169
2004.441822,0.006371
2006.371210,0.006837
2008.300598,0.007740
2010.229986,0.008976
2012.159374,0.010133
2014.088762,0.010792
2016.018150,0.010778
2017.947538,0.010173
2019.876926,0.009228
2021.806314,0.008257
2023.735702,0.007509
2025.665091,0.007063
2027.594479,0.006835
2029.523867,0.006700
2031.453255,0.006625
2033.382643,0.006634
2035.312031,0.006693
2037.241419,0.006692
2039.170807,0.006579
2041.100195,0.006409
2043.029583,0.006251
2044.958971,0.006142
2046.888359,0.006153
2048.817747,0.006293
2050.747135,0.006351
2052.676524,0.006171
2054.605912,0.005875
2056.535300,0.005619
2058.464688,0.005448
2060.394076,0.005374
2062.323464,0.005368
2064.252852,0.005347
2066.182240,0.005268
2068.111628,0.005173
2070.041016,0.005117
2071.970404,0.005103
2073.899792,0.005125
2075.829180,0.005164
2077.758568,0.005148
2079.687956,0.005035
2081.617345,0.004875
2083.546733,0.004735
2085.476121,0.004627
2087.405509,0.004530
2089.334897,0.004407
2091.264285,0.004231
2093.193673,0.004037
2095.123061,0.003929
2097.052449,0.003953
2098.981837,0.004029
2100.911225,0.004050
2102.840613,0.004004
2104.770001,0.003926
2106.699389,0.003837
2108.628777,0.003765
2110.558166,0.003745
2112.487554,0.003777
2114.416942,0.003792
2116.346330,0.003712
2118.275718,0.003535
2120.205106,0.003350
2122.134494,0.003233
2124.063882,0.003170
2125.993270,0.003097
2127.922658,0.002974
2129.852046,0.002823
2131.781434,0.002710
2133.710822,0.002718
2135.640210,0.002889
2137.569599,0.003164
2139.498987,0.003406
2141.428375,0.003505
2143.357763,0.003462
2145.287151,0.003355
2147.216539,0.003263
2149.145927,0.003242
2151.075315,0.003292
2153.004703,0.003331
2154.934091,0.003302
2156.863479,0.003324
2158.792867,0.003602
2160.722255,0.004120
2162.651643,0.004571
2164.581031,0.004741
2166.510420,0.004717
2168.439808,0.004649
2170.369196,0.004577
2172.298584,0.004507
2174.227972,0.004493
2176.157360,0.004550
2178.086748,0.004596
2180.016136,0.004562
2181.945524,0.004513
2183.874912,0.004531
2185.804300,0.004588
2187.733688,0.004610
2189.663076,0.004578
2191.592464,0.004533
2193.521853,0.004537
2195.451241,0.004618
2197.380629,0.004786
2199.310017,0.005065
2201.239405,0.005435
2203.168793,0.005763
2205.098181,0.005814
2207.027569,0.005450
2208.956957,0.004813
2210.886345,0.004183
2212.815733,0.003698
2214.745121,0.003353
2216.674509,0.003134
2218.603897,0.003014
2220.533285,0.002935
2222.462674,0.002884
2224.392062,0.002881
2226.321450,0.002924
2228.250838,0.002962
2230.180226,0.002950
2232.109614,0.002939
2234.039002,0.002928
2235.968390,0.002917
2237.897778,0.002905
2239.827166,0.002894
2241.756554,0.002883
2243.685942,0.002872
2245.615330,0.002860
2247.544718,0.002849
2249.474106,0.002838
2251.403495,0.002827
2253.332883,0.002815
2255.262271,0.002804
2257.191659,0.002793
2259.121047,0.002782
2261.050435,0.002771
2262.979823,0.002759
2264.909211,0.002748
2266.838599,0.002737
2268.767987,0.002726
2270.697375,0.002714
2272.626763,0.002703
2274.556151,0.002692
2276.485539,0.002681
2278.414928,0.002669
2280.344316,0.002658
2282.273704,0.002647
2284.203092,0.002636
2286.132480,0.002624
2288.061868,0.002613
2289.991256,0.002602
2291.920644,0.002591
2293.850032,0.002580
2295.779420,0.002568
2297.708808,0.002557
2299.638196,0.002546
2301.567584,0.002535
2303.496972,0.002523
2305.426360,0.002512
2307.355749,0.002501
2309.285137,0.002490
2311.214525,0.002478
2313.143913,0.002467
2315.073301,0.002456
2317.002689,0.002445
2318.932077,0.002433
2320.861465,0.002422
2322.790853,0.002411
2324.720241,0.002400
2326.649629,0.002388
2328.579017,0.002377
2330.508405,0.002366
2332.437793,0.002355
2334.367181,0.002344
2336.296570,0.002332
2338.225958,0.002321
2340.155346,0.002310
2342.084734,0.002299
2344.014122,0.002287
2345.943510,0.002276
2347.872898,0.002265
2349.802286,0.002254
2351.731674,0.002242
2353.661062,0.002231
2355.590450,0.002220
2357.519838,0.002209
2359.449226,0.002197
2361.378614,0.002186
2363.308003,0.002175
2365.237391,0.002164
2367.166779,0.002153
2369.096167,0.002141
2371.025555,0.002130
2372.954943,0.002119
2374.884331,0.002108
2376.813719,0.002096
2378.743107,0.002085
2380.672495,0.002074
2382.601883,0.002063
2384.531271,0.002051
2386.460659,0.002040
2388.390047,0.002029
2390.319435,0.002018
2392.248824,0.002006
2394.178212,0.001995
2396.107600,0.001984
2398.036988,0.001973
2399.966376,0.001961
2401.895764,0.001950
2403.825152,0.001939
2405.754540,0.001928
2407.683928,0.001917
2409.613316,0.001905
2411.542704,0.001894
2413.472092,0.001883
2415.401480,0.001872
2417.330868,0.001860
2419.260257,0.001849
2421.189645,0.001838
2423.119033,0.001827
2425.048421,0.001815
2426.977809,0.001804
2428.907197,0.001793
2430.836585,0.001782
2432.765973,0.001770
2434.695361,0.001759
2436.624749,0.001748
2438.554137,0.001737
2440.483525,0.001725
2442.412913,0.001714
2444.342301,0.001703
2446.271689,0.001692
2448.201078,0.001705
2450.130466,0.001704
2452.059854,0.001713
2453.989242,0.001749
2455.918630,0.001787
2457.848018,0.001793
2459.777406,0.001760
2461.706794,0.001702
2463.636182,0.001643
2465.565570,0.001612
2467.494958,0.001610
2469.424346,0.001614
2471.353734,0.001611
2473.283122,0.001592
2475.212510,0.001554
2477.141899,0.001536
2479.071287,0.001566
2481.000675,0.001620
2482.930063,0.001662
2484.859451,0.001680
2486.788839,0.001677
2488.718227,0.001667
2490.647615,0.001655
2492.577003,0.001633
2494.506391,0.001603
2496.435779,0.001582
2498.365167,0.001588
2500.294555,0.001619
2502.223943,0.001640
2504.153332,0.001618
2506.082720,0.001584
2508.012108,0.001589
2509.941496,0.001642
2511.870884,0.001711
2513.800272,0.001762
2515.729660,0.001777
2517.659048,0.001755
2519.588436,0.001721
2521.517824,0.001698
2523.447212,0.001674
2525.376600,0.001653
2527.305988,0.001664
2529.235376,0.001695
2531.164764,0.001706
2533.094153,0.001698
2535.023541,0.001698
2536.952929,0.001716
2538.882317,0.001740
2540.811705,0.001754
2542.741093,0.001757
2544.670481,0.001770
2546.599869,0.001813
2548.529257,0.001862
2550.458645,0.001876
2552.388033,0.001847
2554.317421,0.001807
2556.246809,0.001795
2558.176197,0.001810
2560.105585,0.001822
2562.034974,0.001808
2563.964362,0.001775
2565.893750,0.001753
2567.823138,0.001760
2569.752526,0.001783
2571.681914,0.001802
2573.611302,0.001816
2575.540690,0.001837
2577.470078,0.001855
2579.399466,0.001864
2581.328854,0.001870
2583.258242,0.001880
2585.187630,0.001894
2587.117018,0.001908
2589.046407,0.001917
2590.975795,0.001929
2592.905183,0.001946
2594.834571,0.001956
2596.763959,0.001953
2598.693347,0.001958
2600.622735,0.001986
2602.552123,0.002027
2604.481511,0.002059
2606.410899,0.002076
2608.340287,0.002089
2610.269675,0.002105
2612.199063,0.002125
2614.128451,0.002144
2616.057839,0.002161
2617.987228,0.002168
2619.916616,0.002158
2621.846004,0.002144
2623.775392,0.002154
2625.704780,0.002193
2627.634168,0.002238
2629.563556,0.002269
2631.492944,0.002281
2633.422332,0.002280
2635.351720,0.002280
2637.281108,0.002285
2639.210496,0.002290
2641.139884,0.002293
2643.069272,0.002295
2644.998660,0.002291
2646.928049,0.002289
2648.857437,0.002294
2650.786825,0.002297
2652.716213,0.002288
2654.645601,0.002261
2656.574989,0.002223
2658.504377,0.002184
2660.433765,0.002137
2662.363153,0.002068
2664.292541,0.001976
2666.221929,0.001886
2668.151317,0.001820
2670.080705,0.001781
2672.010093,0.001760
2673.939482,0.001759
2675.868870,0.001778
2677.798258,0.001797
2679.727646,0.001804
2681.657034,0.001806
2683.586422,0.001815
2685.515810,0.001825
2687.445198,0.001828
2689.374586,0.001826
2691.303974,0.001822
2693.233362,0.001818
2695.162750,0.001815
2697.092138,0.001812
2699.021526,0.001811
2700.950914,0.001813
2702.880303,0.001810
2704.809691,0.001802
2706.739079,0.001801
2708.668467,0.001816
2710.597855,0.001836
2712.527243,0.001849
2714.456631,0.001859
2716.386019,0.001869
2718.315407,0.001876
2720.244795,0.001877
2722.174183,0.001880
2724.103571,0.001888
2726.032959,0.001894
2727.962347,0.001902
2729.891736,0.001916
2731.821124,0.001931
2733.750512,0.001935
2735.679900,0.001928
2737.609288,0.001921
2739.538676,0.001927
2741.468064,0.001933
2743.397452,0.001929
2745.326840,0.001922
2747.256228,0.001927
2749.185616,0.001944
2751.115004,0.001962
2753.044392,0.001974
2754.973780,0.001982
2756.903168,0.001989
2758.832557,0.001993
2760.761945,0.001995
2762.691333,0.001990
2764.620721,0.001980
2766.550109,0.001977
2768.479497,0.001989
2770.408885,0.002005
2772.338273,0.002011
2774.267661,0.002012
2776.197049,0.002023
2778.126437,0.002043
2780.055825,0.002059
2781.985213,0.002068
2783.914601,0.002077
2785.843989,0.002083
2787.773378,0.002073
2789.702766,0.002064
2791.632154,0.002078
2793.561542,0.002102
2795.490930,0.002105
2797.420318,0.002089
2799.349706,0.002084
2801.279094,0.002110
2803.208482,0.002148
2805.137870,0.002175
2807.067258,0.002185
2808.996646,0.002186
2810.926034,0.002184
2812.855422,0.002191
2814.784811,0.002210
2816.714199,0.002228
2818.643587,0.002236
2820.572975,0.002233
2822.502363,0.002224
2824.431751,0.002221
2826.361139,0.002238
2828.290527,0.002271
2830.219915,0.002289
2832.149303,0.002278
2834.078691,0.002248
2836.008079,0.002218
2837.937467,0.002203
2839.866855,0.002213
2841.796243,0.002242
2843.725632,0.002255
2845.655020,0.002235
2847.584408,0.002209
2849.513796,0.002204
2851.443184,0.002210
2853.372572,0.002211
2855.301960,0.002207
2857.231348,0.002206
2859.160736,0.002215
2861.090124,0.002242
2863.019512,0.002276
2864.948900,0.002297
2866.878288,0.002305
2868.807676,0.002315
2870.737064,0.002317
2872.666453,0.002304
2874.595841,0.002300
2876.525229,0.002327
2878.454617,0.002373
2880.384005,0.002412
2882.313393,0.002435
2884.242781,0.002437
2886.172169,0.002421
2888.101557,0.002410
2890.030945,0.002423
2891.960333,0.002449
2893.889721,0.002455
2895.819109,0.002443
2897.748497,0.002443
2899.677886,0.002464
2901.607274,0.002489
2903.536662,0.002502
2905.466050,0.002503
2907.395438,0.002489
